id,relevance
198538,2.3891219839927222
198533,2.1694726778099698
198532,2.0901840328356127
198539,2.3891219839927222
198528,2.0937163200151345
198530,2.1694726778099698
198536,2.690324100648848
198534,2.690324100648848
198578,2.3891219839927222
198575,2.3800116621780982
198576,2.1694726778099698
198584,2.3891219839927222
198574,2.13687535850068
198579,2.1694726778099698
198580,2.165968473831184
198467,2.1694726778099698
198468,2.1694726778099698
198473,2.1367025902623986
198474,2.1694726778099698
198464,2.1694726778099698
198472,2.3891219839927222
198470,2.3891219839927222
198466,2.1694726778099698
198480,2.169743152955779
198484,2.1694726778099698
198486,2.1694726778099698
198477,2.1694726778099698
198478,2.1694726778099698
198475,2.386479916362513
198479,2.386479916362513
198551,2.3891219839927222
198557,2.3891219839927222
198556,2.3891219839927222
198553,2.1694726778099698
198561,2.131265919154058
198547,2.169220418556481
198548,2.3891219839927222
198544,2.3891219839927222
198552,2.474904985029951
198549,2.0903378362172718
198459,2.0901840328356127
198461,2.1694726778099698
198450,2.165968473831184
198452,2.0877622692984183
198451,2.0877622692984183
198455,2.116497385024149
198453,2.3891219839927222
198521,2.169220418556481
198520,2.165968473831184
198523,2.3891219839927222
198517,2.1694726778099698
198524,2.386479916362513
198515,2.690324100648848
198522,2.165968473831184
198491,2.1694726778099698
198497,2.0877622692984183
198495,2.3891219839927222
198499,2.0880632267957666
198488,2.165968473831184
198496,2.3826537298083075
198494,2.165968473831184
198493,2.1694726778099698
198490,2.1694726778099698
198237,2.169220418556481
198241,2.3891219839927222
198233,2.1694726778099698
198236,2.211104846398082
198293,2.690324100648848
198297,2.135274103030552
198295,2.3891219839927222
198298,2.0877622692984183
198290,2.690114445137359
198291,2.1694726778099698
198289,2.1694726778099698
198292,2.1365487868807405
198266,2.0890982740525788
198267,2.0878403590829437
198272,2.3891219839927222
198271,2.3891219839927222
198269,2.1367025902623986
198274,2.0916667948910885
198273,2.0877622692984183
198260,2.3891219839927222
198270,2.165968473831184
198258,2.1698264244307373
198268,2.1694726778099698
198262,2.169220418556481
198264,2.1694726778099698
198304,2.3891219839927222
198306,2.690324100648848
198311,2.3891219839927222
198308,2.690324100648848
198313,2.131265919154058
198312,2.1694726778099698
198300,2.690324100648848
198310,2.1694726778099698
198307,2.690324100648848
198303,2.165968473831184
198201,2.1367025902623986
198208,2.1694726778099698
198195,2.1694726778099698
198202,2.1694726778099698
198206,2.1694726778099698
198194,2.1365487868807405
198197,2.690324100648848
198214,2.1694726778099698
198215,2.386479916362513
198217,2.1694726778099698
198220,2.169220418556481
198211,2.1694726778099698
198216,2.3891219839927222
198212,2.1694726778099698
198280,2.1694726778099698
198284,2.1694726778099698
198282,2.165968473831184
198288,2.165968473831184
198286,2.2657323166032066
198285,2.093870123396793
198287,2.3891219839927222
198277,2.3891219839927222
198283,2.1694726778099698
198275,2.1694726778099698
198281,2.169220418556481
198184,2.136214640589606
198190,2.1008325618973953
198191,2.111725664050082
198187,2.165968473831184
198192,2.1367025902623986
198179,2.165968473831184
198189,2.3819930677335557
198178,2.1694726778099698
198185,2.1694726778099698
198250,2.3891219839927222
198257,2.1694726778099698
198246,2.3891219839927222
198247,2.3891219839927222
198255,2.169220418556481
198254,2.1694726778099698
198251,2.3891219839927222
198249,2.165968473831184
198248,2.165968473831184
198226,2.1694726778099698
198229,2.690324100648848
198224,2.1694726778099698
198230,2.386479916362513
198221,2.1177554283639313
198228,2.169220418556481
198225,2.1694726778099698
198647,2.1694726778099698
198645,2.1367025902623986
198639,2.3891219839927222
198646,2.3793510001033464
198644,2.132523834123693
198640,2.165968473831184
198694,2.165968473831184
198696,2.1694726778099698
198699,2.1694726778099698
198700,2.3891219839927222
198691,2.3891219839927222
198690,2.1694726778099698
198689,2.1694726778099698
198693,2.169220418556481
198669,2.13687535850068
198673,2.386479916362513
198671,2.3891219839927222
198664,2.386479916362513
198665,2.1117709687363475
198663,2.133609592906728
198670,2.1179740307796076
198667,2.1694726778099698
198707,2.1694726778099698
198711,2.3891219839927222
198702,2.1694726778099698
198703,2.1694726778099698
198708,2.13687535850068
198709,2.1337633962883866
198701,2.165968473831184
198604,2.3891219839927222
198608,2.3891219839927222
198609,2.165968473831184
198606,2.1694726778099698
198610,2.386479916362513
198601,2.3891219839927222
198602,2.1694726778099698
198607,2.3891219839927222
198605,2.169220418556481
198603,2.1140291002647777
198617,2.1694726778099698
198619,2.386479916362513
198614,2.1694726778099698
198620,2.1367025902623986
198616,2.093244719092516
198681,2.1694726778099698
198686,2.169220418556481
198687,2.1694726778099698
198688,2.1694726778099698
198676,2.0937163200151345
198683,2.1179281966022123
198680,2.3891219839927222
198591,2.2658607443566963
198597,2.690324100648848
198595,2.1694726778099698
198599,2.1694726778099698
198598,2.1694726778099698
198589,2.165968473831184
198592,2.169220418556481
198656,2.169220418556481
198660,2.1694726778099698
198658,2.3891219839927222
198661,2.1179740307796076
198650,2.386479916362513
198653,2.087930004254001
198659,2.165968473831184
198649,2.165968473831184
198654,2.1694726778099698
198636,2.1367215551190215
198626,2.1694726778099698
198631,2.3891219839927222
198629,2.1694726778099698
197577,2.386479916362513
197583,2.1694726778099698
197584,2.1694726778099698
197575,2.0879094234141085
197581,2.3891219839927222
197573,2.1694726778099698
197576,2.1694726778099698
197632,2.165968473831184
197636,2.685159339514142
197634,2.1179281966022123
197637,2.1694726778099698
197628,2.3891219839927222
197635,2.3891219839927222
197633,2.3891219839927222
197631,2.1694726778099698
197602,2.165968473831184
197607,2.1694726778099698
197605,2.3891219839927222
197609,2.1694726778099698
197606,2.1694726778099698
197600,2.165968473831184
197642,2.1367025902623986
197646,2.1694726778099698
197645,2.165968473831184
197649,2.1694726778099698
197639,2.1694726778099698
197647,2.1694726778099698
197638,2.1694726778099698
197643,2.165968473831184
197641,2.690324100648848
197540,2.386479916362513
197547,2.3891219839927222
197549,2.1694726778099698
197548,2.0903378362172718
197536,2.087930004254001
197537,2.0937163200151345
197538,2.169220418556481
197544,2.1694726778099698
197535,2.3891219839927222
197541,2.1694726778099698
197555,2.1367025902623986
197560,2.3891219839927222
197553,2.120507245116583
197558,2.13687535850068
197550,2.3891219839927222
197556,2.3891219839927222
197554,2.0877622692984183
197620,2.1694726778099698
197624,2.1694726778099698
197622,2.1694726778099698
197626,2.386479916362513
197623,2.1694726778099698
197621,2.690324100648848
197529,2.1694726778099698
197533,2.1179740307796076
197531,2.093870123396793
197534,2.1698264244307373
197527,2.133609592906728
197532,2.0903378362172718
197521,2.690114445137359
197528,2.1694726778099698
197589,2.1694726778099698
197595,2.0880632267957666
197593,2.107916212883705
197586,2.3891219839927222
197587,2.169220418556481
197594,2.1367025902623986
197585,2.13687535850068
197566,2.3891219839927222
197571,2.1694726778099698
197562,2.1694726778099698
197564,2.3891219839927222
197563,2.386479916362513
197567,2.3891219839927222
197568,2.169220418556481
197565,2.169220418556481
197707,2.1694726778099698
197711,2.3891219839927222
197709,2.3891219839927222
197712,2.1694726778099698
197708,2.165968473831184
197764,2.165968473831184
197769,2.3891219839927222
197761,2.1694726778099698
197768,2.165968473831184
197754,2.1694726778099698
197766,2.093870123396793
197765,2.169220418556481
197763,2.165968473831184
197730,2.1694726778099698
197737,2.1694726778099698
197738,2.690324100648848
197728,2.1694726778099698
197736,2.1694726778099698
197726,2.690324100648848
197732,2.1694726778099698
197731,2.3891219839927222
197775,2.165968473831184
197781,2.0940887258124694
197777,2.169220418556481
197782,2.1694726778099698
197773,2.169220418556481
197771,2.1694726778099698
197776,2.1694726778099698
197774,2.3891219839927222
197670,2.3891219839927222
197674,2.169220418556481
197664,2.1694726778099698
197662,2.690324100648848
197668,2.165968473831184
197667,2.3891219839927222
197665,2.1337633962883866
197686,2.132523834123693
197684,2.169220418556481
197687,2.3891219839927222
197676,2.093870123396793
197678,2.1694726778099698
197679,2.3891219839927222
197685,2.1694726778099698
197675,2.3891219839927222
197683,2.169220418556481
197681,2.0916667948910885
197746,2.0927676249354366
197751,2.1694726778099698
197749,2.3891219839927222
197752,2.165968473831184
197741,2.1694726778099698
197743,2.13687535850068
197745,2.1694726778099698
197658,2.0877622692984183
197661,2.690324100648848
197652,2.3891219839927222
197650,2.690114445137359
197657,2.3891219839927222
197654,2.093870123396793
197723,2.1694726778099698
197724,2.1694726778099698
197714,2.165968473831184
197716,2.1694726778099698
197721,2.3891219839927222
197713,2.165968473831184
197695,2.1700387551124236
197700,2.1694726778099698
197690,2.093870123396793
197689,2.3891219839927222
197688,2.1694726778099698
197693,2.690324100648848
198369,2.1694726778099698
198375,2.169220418556481
198376,2.3891219839927222
198374,2.1694726778099698
198365,2.3891219839927222
198428,2.08808380763566
198431,2.3891219839927222
198423,2.3891219839927222
198424,2.3891219839927222
198432,2.0877622692984183
198421,2.1694726778099698
198429,2.111725664050082
198427,2.3891219839927222
198399,2.135274103030552
198397,2.1694726778099698
198403,2.0877622692984183
198401,2.1365487868807405
198390,2.3891219839927222
198396,2.1694726778099698
198394,2.1694726778099698
198441,2.1694726778099698
198447,2.3891219839927222
198444,2.165968473831184
198445,2.165968473831184
198448,2.1311878293695328
198437,2.093870123396793
198446,2.690324100648848
198436,2.1694726778099698
198443,2.1694726778099698
198337,2.093870123396793
198333,2.165968473831184
198343,2.1694726778099698
198348,2.1694726778099698
198350,2.690324100648848
198339,2.3891219839927222
198347,2.3891219839927222
198338,2.3891219839927222
198344,2.113137382401375
198342,2.216723769015149
198419,2.169220418556481
198416,2.1694726778099698
198412,2.3891219839927222
198417,2.386479916362513
198418,2.690114445137359
198410,2.1694726778099698
198409,2.165968473831184
198405,2.690324100648848
198415,2.165968473831184
198413,2.1694726778099698
198320,2.1694726778099698
198319,2.1186151829242914
198324,2.165968473831184
198327,2.3891219839927222
198315,2.165968473831184
198316,2.165968473831184
198325,2.386479916362513
198323,2.165968473831184
198318,2.1694726778099698
198383,2.3891219839927222
198385,2.165968473831184
198380,2.386479916362513
198381,2.3891219839927222
198386,2.135674423337301
198379,2.169220418556481
198384,2.165968473831184
198357,2.131334983485223
198363,2.3891219839927222
198364,2.165968473831184
198355,2.690324100648848
198358,2.690324100648848
198359,2.3891219839927222
198356,2.1694726778099698
197447,2.165968473831184
197448,2.165968473831184
197443,2.3891219839927222
197451,2.1694726778099698
197442,2.1694726778099698
197500,2.1694726778099698
197508,2.690324100648848
197505,2.3891219839927222
197497,2.3891219839927222
197498,2.1694726778099698
197504,2.1694726778099698
197502,2.3891219839927222
197503,2.169220418556481
197479,2.3891219839927222
197481,2.13687535850068
197469,2.3891219839927222
197475,2.3891219839927222
197474,2.1694726778099698
197470,2.1313112238403242
197517,2.0877622692984183
197512,2.3891219839927222
197510,2.2710983073971125
197516,2.1694726778099698
197411,2.169220418556481
197409,2.3891219839927222
197408,2.0877622692984183
197412,2.690114445137359
197410,2.386479916362513
197407,2.169220418556481
197405,2.055574364904342
197423,2.165968473831184
197427,2.1694726778099698
197430,2.1694726778099698
197416,2.386479916362513
197418,2.131507751723504
197428,2.1694726778099698
197415,2.169220418556481
197491,2.3891219839927222
197484,2.3891219839927222
197486,2.1694726778099698
197483,2.169220418556481
197489,2.690324100648848
197394,2.0930909157108575
197400,2.1694726778099698
197401,2.1694726778099698
197391,2.1694726778099698
197392,2.165968473831184
197399,2.1694726778099698
197398,2.0877622692984183
197393,2.1694726778099698
197463,2.165968473831184
197460,2.264157498900573
197464,2.08788566376921
197465,2.1694726778099698
197456,2.690324100648848
197461,2.165968473831184
197459,2.165968473831184
197440,2.3891219839927222
197438,2.1367025902623986
197441,2.08788566376921
197433,2.13687535850068
197434,2.1694726778099698
197439,2.1694726778099698
197435,2.165968473831184
198102,2.386479916362513
198104,2.1179281966022123
198098,2.3891219839927222
198105,2.1694726778099698
198097,2.3891219839927222
198103,2.386479916362513
198100,2.165968473831184
198153,2.1694726778099698
198158,2.3891219839927222
198156,2.1694726778099698
198159,2.1694726778099698
198148,2.169220418556481
198149,2.690324100648848
198157,2.690324100648848
198147,2.3891219839927222
198155,2.130812790235316
198151,2.1694726778099698
198124,2.087930004254001
198129,2.1694726778099698
198130,2.1694726778099698
198131,2.3891219839927222
198132,2.3891219839927222
198133,2.1694726778099698
198121,2.1694726778099698
198122,2.165968473831184
198120,2.093870123396793
198172,2.1694726778099698
198177,2.1694726778099698
198166,2.1694726778099698
198168,2.104364849076917
198175,2.1694726778099698
198164,2.1694726778099698
198161,2.093870123396793
198173,2.165968473831184
198068,2.3891219839927222
198065,2.1694726778099698
198063,2.690324100648848
198069,2.169220418556481
198078,2.3891219839927222
198084,2.1694726778099698
198083,2.1694726778099698
198076,2.169220418556481
198077,2.169220418556481
198140,2.3891219839927222
198144,2.169220418556481
198142,2.3891219839927222
198146,2.3891219839927222
198137,2.3891219839927222
198139,2.3891219839927222
198057,2.3891219839927222
198054,2.690324100648848
198060,2.3891219839927222
198058,2.0940887258124694
198112,2.1118153092211394
198118,2.3891219839927222
198114,2.1140291002647777
198115,2.3891219839927222
198119,2.3891219839927222
198109,2.3891219839927222
198110,2.1313555643251156
198117,2.3891219839927222
198108,2.3891219839927222
198095,2.6240610576439978
198096,2.3891219839927222
198087,2.1694726778099698
198089,2.169220418556481
198094,2.386479916362513
198085,2.3891219839927222
198090,2.1694726778099698
197834,2.132834662544242
197841,2.315441776973179
197843,2.1694726778099698
197844,2.169220418556481
197831,2.1694726778099698
197832,2.1694726778099698
197830,2.3891219839927222
197835,2.165968473831184
197892,2.1694726778099698
197894,2.1694726778099698
197889,2.1349754998121266
197896,2.3819930677335557
197891,2.3891219839927222
197871,2.3891219839927222
197870,2.1694726778099698
197860,2.165968473831184
197858,2.3891219839927222
197863,2.165968473831184
197904,2.165968473831184
197906,2.1694726778099698
197909,2.133609592906728
197901,2.0879941624646023
197900,2.3891219839927222
197899,2.1694726778099698
197905,2.1694726778099698
197903,2.1694726778099698
197798,2.165968473831184
197803,2.3891219839927222
197801,2.1357202575146963
197804,2.2710983073971125
197802,2.1694726778099698
197799,2.690324100648848
197797,2.3891219839927222
197810,2.169220418556481
197815,2.165968473831184
197813,2.690324100648848
197816,2.3891219839927222
197806,2.1694726778099698
197808,2.1694726778099698
197814,2.1694726778099698
197805,2.1119247721180057
197809,2.13687535850068
197880,2.1694726778099698
197886,2.3891219839927222
197875,2.386479916362513
197883,2.093870123396793
197873,2.1694726778099698
197881,2.1694726778099698
197879,2.386479916362513
197790,2.3891219839927222
197793,2.1694726778099698
197784,2.0940887258124694
197785,2.386479916362513
197786,2.3891219839927222
197789,2.3891219839927222
197787,2.1694726778099698
197849,2.3891219839927222
197854,2.1701961428617507
197851,2.3891219839927222
197856,2.165968473831184
197847,2.3891219839927222
197852,2.165968473831184
197850,2.687614646550955
197848,2.1177554283639313
197827,2.1694726778099698
197819,2.474904985029951
197817,2.690324100648848
197824,2.0937163200151345
197820,2.1694726778099698
188441,2.165968473831184
188443,2.165968473831184
188447,2.165968473831184
188438,2.690324100648848
188439,2.169220418556481
188444,2.3793510001033464
188442,2.690114445137359
188440,2.165968473831184
188499,2.1694726778099698
188500,2.087916072680077
188492,2.1694726778099698
188493,2.1694726778099698
188496,2.3891219839927222
188478,2.1694726778099698
188467,2.690114445137359
188468,2.092005578315037
188476,2.169220418556481
188466,2.690324100648848
188474,2.169220418556481
188507,2.3891219839927222
188510,2.3891219839927222
188505,2.1367025902623986
188503,2.1694726778099698
188404,2.3891219839927222
188408,2.1694726778099698
188406,2.1743735058306837
188409,2.165968473831184
188411,2.165968473831184
188410,2.1694726778099698
188398,2.3891219839927222
188399,2.3891219839927222
188407,2.690324100648848
188405,2.0877622692984183
188400,2.165968473831184
188402,2.093870123396793
188403,2.1365487868807405
188401,2.165968473831184
188422,2.3891219839927222
188420,2.690114445137359
188423,2.0539275317296335
188424,2.1694726778099698
188413,2.1694726778099698
188414,2.3891219839927222
188421,2.3891219839927222
188415,2.1694726778099698
188488,2.1694726778099698
188486,2.386479916362513
188490,2.165968473831184
188487,2.3891219839927222
188484,2.1694726778099698
188391,2.165968473831184
188395,2.690324100648848
188393,2.1694726778099698
188388,2.3891219839927222
188394,2.093870123396793
188390,2.690114445137359
188455,2.1367025902623986
188463,2.386479916362513
188457,2.690324100648848
188460,2.1694726778099698
188464,2.169220418556481
188449,2.3891219839927222
188451,2.3891219839927222
188450,2.386479916362513
188452,2.3891219839927222
188462,2.1694726778099698
188448,2.1694726778099698
188453,2.1694726778099698
188430,2.1694726778099698
188435,2.1694726778099698
188433,2.1694726778099698
188432,2.093870123396793
188426,2.1360502763676137
188425,2.169220418556481
188999,2.3891219839927222
188994,2.3891219839927222
189057,2.690324100648848
189056,2.690324100648848
189055,2.3891219839927222
189065,2.1694726778099698
189067,2.386479916362513
189051,2.165968473831184
189053,2.1694726778099698
189064,2.1694726778099698
189048,2.3891219839927222
189061,2.1694726778099698
189058,2.3891219839927222
189060,2.091390494683983
189054,2.3891219839927222
189028,2.386479916362513
189030,2.3891219839927222
189032,2.169220418556481
189035,2.1694726778099698
189023,2.3891219839927222
189033,2.165968473831184
189020,2.1694726778099698
189021,2.3891219839927222
189031,2.165968473831184
189026,2.1311878293695328
189027,2.165968473831184
189080,2.169220418556481
189077,2.690324100648848
189081,2.3891219839927222
189073,2.3891219839927222
189069,2.1694726778099698
189076,2.0916667948910885
189074,2.1694726778099698
188958,2.3891219839927222
188960,2.165968473831184
188949,2.093870123396793
188957,2.3891219839927222
188955,2.165968473831184
188950,2.1694726778099698
188967,2.3891219839927222
188972,2.1694726778099698
188970,2.165968473831184
188962,2.690324100648848
188963,2.1694726778099698
188971,2.1694726778099698
188961,2.690324100648848
189040,2.169220418556481
189046,2.3891219839927222
189044,2.1142421060410324
189042,2.165968473831184
189037,2.13550165509902
189038,2.165968473831184
189036,2.0878403590829437
189041,2.690114445137359
189039,2.3891219839927222
188938,2.3891219839927222
188943,2.165968473831184
188944,2.3891219839927222
188934,2.3891219839927222
188942,2.1694726778099698
188939,2.1694726778099698
188936,2.1694726778099698
188937,2.3891219839927222
189009,2.6878243020624435
189011,2.1694726778099698
189018,2.1694726778099698
189003,2.1694726778099698
189005,2.165968473831184
189006,2.165968473831184
189002,2.169220418556481
189010,2.1694726778099698
189008,2.1694726778099698
189007,2.3891219839927222
188981,2.1694726778099698
188987,2.165968473831184
188983,2.165968473831184
188977,2.165968473831184
188979,2.1694726778099698
188985,2.1694726778099698
188986,2.1694726778099698
188713,2.1694726778099698
188717,2.3891219839927222
188715,2.1694726778099698
188718,2.3891219839927222
188708,2.1365487868807405
188710,2.0880394671508684
188709,2.1694726778099698
188706,2.270925539158831
188714,2.1694726778099698
188712,2.169220418556481
188769,2.1694726778099698
188771,2.6876684898115837
188766,2.1694726778099698
188765,2.1694726778099698
188763,2.386479916362513
188767,2.1694726778099698
188748,2.1694726778099698
188740,2.3891219839927222
188745,2.165968473831184
188738,2.386479916362513
188743,2.3891219839927222
188781,2.0877622692984183
188777,2.3891219839927222
188778,2.1694726778099698
188675,2.169220418556481
188677,2.690324100648848
188663,2.0940887258124694
188674,2.1694726778099698
188686,2.1694726778099698
188688,2.165968473831184
188687,2.0877622692984183
188690,2.1694726778099698
188689,2.165968473831184
188679,2.165968473831184
188680,2.165968473831184
188685,2.386479916362513
188683,2.1367025902623986
188681,2.690324100648848
188755,2.690324100648848
188761,2.1339361645266677
188758,2.165968473831184
188762,2.1694726778099698
188751,2.165968473831184
188760,2.1694726778099698
188749,2.386479916362513
188757,2.3891219839927222
188754,2.386479916362513
188653,2.1694726778099698
188659,2.690324100648848
188655,2.1694726778099698
188660,2.165968473831184
188651,2.386479916362513
188648,2.165968473831184
188658,2.0877622692984183
188656,2.056303628473619
188652,2.1694726778099698
188729,2.3891219839927222
188735,2.1694726778099698
188732,2.1694726778099698
188736,2.690324100648848
188723,2.1694726778099698
188721,2.1694726778099698
188726,2.131334983485223
188698,2.386479916362513
188704,2.1694726778099698
188701,2.1694726778099698
188702,2.169220418556481
188693,2.093732668765309
188700,2.1179740307796076
188699,2.1694726778099698
188697,2.3891219839927222
189140,2.1694726778099698
189139,2.3891219839927222
189141,2.1694726778099698
189137,2.1694726778099698
189142,2.165968473831184
189131,2.1694726778099698
189138,2.165968473831184
189136,2.3891219839927222
189133,2.3891219839927222
189134,2.690324100648848
189191,2.0915358492000378
189198,2.165968473831184
189196,2.1694726778099698
189194,2.169220418556481
189189,2.1694726778099698
189197,2.1694726778099698
189187,2.3891219839927222
189164,2.1694726778099698
189169,2.3891219839927222
189167,2.1694726778099698
189170,2.1694726778099698
189162,2.3891219839927222
189168,2.1694726778099698
189159,2.165968473831184
189158,2.1694726778099698
189204,2.1694726778099698
189212,2.165968473831184
189208,2.165968473831184
189206,2.1694726778099698
189213,2.1694726778099698
189211,2.08808380763566
189200,2.2710983073971125
189205,2.165968473831184
189098,2.3891219839927222
189102,2.1694726778099698
189100,2.1694726778099698
189095,2.165968473831184
189096,2.1694726778099698
189094,2.1694726778099698
189099,2.169220418556481
189097,2.1694726778099698
189117,2.1694726778099698
189113,2.1367025902623986
189107,2.3891219839927222
189108,2.1339361645266677
189114,2.1694726778099698
189106,2.3891219839927222
189109,2.165968473831184
189184,2.165968473831184
189183,2.0540509262004245
189180,2.386479916362513
189185,2.1694726778099698
189174,2.1694726778099698
189172,2.3891219839927222
189179,2.1694726778099698
189175,2.0923041815334624
189087,2.165968473831184
189090,2.3891219839927222
189093,2.690114445137359
189085,2.093870123396793
189091,2.386479916362513
189083,2.1134482108219235
189089,2.093870123396793
189146,2.1694726778099698
189153,2.165968473831184
189151,2.165968473831184
189143,2.3891219839927222
189147,2.2011441081092586
189128,2.3891219839927222
189125,2.3891219839927222
189121,2.059307223638403
189126,2.1694726778099698
189122,2.3891219839927222
187993,2.165968473831184
187997,2.3891219839927222
187998,2.13687535850068
187995,2.169220418556481
187989,2.13687535850068
187996,2.1694726778099698
187992,2.3891219839927222
188049,2.1177554283639313
188050,2.1365487868807405
188056,2.1367025902623986
188047,2.165968473831184
188054,2.1694726778099698
188043,2.1694726778099698
188052,2.169220418556481
188019,2.1694726778099698
188024,2.386479916362513
188021,2.3891219839927222
188025,2.1694726778099698
188015,2.1694726778099698
188013,2.3891219839927222
188018,2.1694726778099698
188068,2.112309355019788
188067,2.169220418556481
188065,2.3891219839927222
188070,2.1694726778099698
188069,2.165968473831184
188058,2.3891219839927222
188059,2.0940887258124694
188066,2.386479916362513
188057,2.1694726778099698
188064,2.3891219839927222
188061,2.1694726778099698
188060,2.08788566376921
187952,2.3891219839927222
187956,2.165968473831184
187958,2.1694726778099698
187946,2.165968473831184
187947,2.1367025902623986
187948,2.169220418556481
187953,2.169220418556481
187945,2.1694726778099698
187949,2.3891219839927222
187964,2.165968473831184
187971,2.1694726778099698
187969,2.3891219839927222
187972,2.1694726778099698
187960,2.690114445137359
187961,2.165968473831184
187970,2.1694726778099698
187959,2.0903378362172718
187965,2.135674423337301
188031,2.1694726778099698
188033,2.2642386825587395
188040,2.1694726778099698
188027,2.165968473831184
188028,2.08788566376921
188034,2.3891219839927222
188026,2.13687535850068
188032,2.690324100648848
187943,2.690324100648848
187944,2.1694726778099698
187932,2.386479916362513
187942,2.1694726778099698
187931,2.1694726778099698
187940,2.169220418556481
187936,2.690324100648848
187938,2.3891219839927222
188005,2.1177554283639313
188008,2.1694726778099698
188002,2.1694726778099698
188009,2.386479916362513
187981,2.0916667948910885
187986,2.690114445137359
187985,2.1365487868807405
187983,2.1694726778099698
187987,2.1694726778099698
187976,2.3891219839927222
187984,2.093870123396793
187973,2.1694726778099698
188138,2.165968473831184
188142,2.3891219839927222
188143,2.165968473831184
188134,2.3891219839927222
188141,2.3891219839927222
188133,2.3891219839927222
188200,2.169220418556481
188203,2.135674423337301
188190,2.3891219839927222
188189,2.165968473831184
188193,2.165968473831184
188192,2.165968473831184
188199,2.1694726778099698
188195,2.690324100648848
188168,2.0566669096132957
188172,2.169220418556481
188170,2.1694726778099698
188166,2.386479916362513
188165,2.165968473831184
188171,2.165968473831184
188163,2.3891219839927222
188169,2.165968473831184
188167,2.13687535850068
188209,2.1694726778099698
188219,2.1694726778099698
188205,2.165968473831184
188221,2.169220418556481
188204,2.1694726778099698
188212,2.1694726778099698
188211,2.1694726778099698
188215,2.13687535850068
188208,2.386479916362513
188091,2.3891219839927222
188099,2.3891219839927222
188096,2.1694726778099698
188102,2.1694726778099698
188086,2.1315093677067742
188087,2.169220418556481
188097,2.165968473831184
188085,2.165968473831184
188094,2.165968473831184
188095,2.169220418556481
188109,2.165968473831184
188111,2.1694726778099698
188112,2.1694726778099698
188116,2.1694726778099698
188104,2.1694726778099698
188103,2.3891219839927222
188110,2.0877622692984183
188107,2.386479916362513
188186,2.165968473831184
188184,2.165968473831184
188187,2.0937163200151345
188179,2.3891219839927222
188176,2.1694726778099698
188183,2.690114445137359
188180,2.165968473831184
188080,2.3891219839927222
188073,2.1134482108219235
188072,2.1694726778099698
188082,2.1694726778099698
188071,2.1313112238403242
188077,2.386479916362513
188158,2.690324100648848
188159,2.386479916362513
188147,2.1694726778099698
188146,2.386479916362513
188148,2.690324100648848
188144,2.3891219839927222
188155,2.0879094234141085
188150,2.3891219839927222
188149,2.1063120397222383
188122,2.1694726778099698
188127,2.165968473831184
188128,2.386479916362513
188132,2.386479916362513
188118,2.135674423337301
188119,2.1694726778099698
188125,2.169220418556481
188121,2.1694726778099698
188850,2.690114445137359
188854,2.165968473831184
188855,2.169220418556481
188845,2.1045834514925934
188846,2.3891219839927222
188848,2.3891219839927222
188849,2.1694726778099698
188908,2.1694726778099698
188912,2.1694726778099698
188901,2.0937163200151345
188900,2.0879094234141085
188906,2.3891219839927222
188903,2.1694726778099698
188877,2.3891219839927222
188879,2.165968473831184
188880,2.3891219839927222
188873,2.3891219839927222
188876,2.3891219839927222
188920,2.690324100648848
188922,2.1694726778099698
188930,2.1694726778099698
188918,2.111647574265556
188928,2.1694726778099698
188925,2.1694726778099698
188921,2.165968473831184
188804,2.165968473831184
188810,2.3891219839927222
188806,2.1694726778099698
188801,2.3891219839927222
188800,2.3891219839927222
188807,2.13687535850068
188797,2.3891219839927222
188805,2.386479916362513
188823,2.1169762206779956
188829,2.1694726778099698
188816,2.3891219839927222
188814,2.386479916362513
188818,2.3891219839927222
188817,2.1367025902623986
188889,2.135274103030552
188894,2.3891219839927222
188897,2.1694726778099698
188884,2.3891219839927222
188886,2.1163435816424907
188893,2.0921503781518034
188883,2.165968473831184
188890,2.116362254738881
188790,2.114395909422691
188787,2.093870123396793
188785,2.3891219839927222
188791,2.165968473831184
188789,2.1694726778099698
188861,2.3891219839927222
188868,2.1694726778099698
188863,2.3891219839927222
188857,2.618357193250854
188865,2.165968473831184
188856,2.0877622692984183
188862,2.3891219839927222
188836,2.1694726778099698
188841,2.1694726778099698
188839,2.059307223638403
188832,2.1694726778099698
188840,2.3891219839927222
188830,2.165968473831184
188838,2.165968473831184
188834,2.165968473831184
187854,2.3891219839927222
187858,2.165968473831184
187849,2.1365487868807405
187857,2.3891219839927222
187851,2.3891219839927222
187909,2.258359951791324
187914,2.1694726778099698
187915,2.386479916362513
187904,2.1694726778099698
187906,2.690324100648848
187912,2.0877622692984183
187879,2.1694726778099698
187883,2.1694726778099698
187884,2.3891219839927222
187874,2.133609592906728
187875,2.672364354542311
187876,2.1694726778099698
187873,2.1101702414653167
187877,2.085558940792714
187927,2.1177554283639313
187930,2.3891219839927222
187920,2.1694726778099698
187918,2.3891219839927222
187921,2.165968473831184
187917,2.093934922430811
187916,2.687458834300095
187818,2.1694726778099698
187804,2.3891219839927222
187805,2.165968473831184
187806,2.1367025902623986
187807,2.1365487868807405
187810,2.3891219839927222
187809,2.3891219839927222
187829,2.1694726778099698
187827,2.1694726778099698
187831,2.1176179737324468
187822,2.690324100648848
187820,2.474904985029951
187826,2.1694726778099698
